entity_id,state,last_changed
sensor.machine_a_laver_power,104,2025-12-12T11:20:45.338Z
sensor.machine_a_laver_power,123,2025-12-12T11:20:50.338Z
sensor.machine_a_laver_power,6,2025-12-12T11:20:55.339Z
sensor.machine_a_laver_power,189,2025-12-12T11:21:00.339Z
sensor.machine_a_laver_power,126,2025-12-12T11:21:05.339Z
sensor.machine_a_laver_power,104,2025-12-12T11:21:11.084Z
sensor.machine_a_laver_power,196,2025-12-12T11:21:15.340Z
sensor.machine_a_laver_power,149,2025-12-12T11:21:20.341Z
sensor.machine_a_laver_power,168,2025-12-12T11:21:26.341Z
sensor.machine_a_laver_power,11,2025-12-12T11:21:31.341Z
sensor.machine_a_laver_power,138,2025-12-12T11:21:36.341Z
sensor.machine_a_laver_power,169,2025-12-12T11:21:41.341Z
sensor.machine_a_laver_power,12,2025-12-12T11:21:46.350Z
sensor.machine_a_laver_power,197,2025-12-12T11:21:51.342Z
sensor.machine_a_laver_power,175,2025-12-12T11:21:56.342Z
sensor.machine_a_laver_power,114,2025-12-12T11:22:01.343Z
sensor.machine_a_laver_power,6,2025-12-12T11:22:06.344Z
sensor.machine_a_laver_power,117,2025-12-12T11:22:11.343Z
sensor.machine_a_laver_power,98,2025-12-12T11:22:20.960Z
sensor.machine_a_laver_power,6,2025-12-12T11:22:24.345Z
sensor.machine_a_laver_power,166,2025-12-12T11:22:29.345Z
sensor.machine_a_laver_power,181,2025-12-12T11:22:34.345Z
sensor.machine_a_laver_power,75,2025-12-12T11:22:39.345Z
sensor.machine_a_laver_power,167,2025-12-12T11:22:44.346Z
sensor.machine_a_laver_power,91,2025-12-12T11:22:50.347Z
sensor.machine_a_laver_power,167,2025-12-12T11:22:55.668Z
sensor.machine_a_laver_power,6,2025-12-12T11:23:00.352Z
sensor.machine_a_laver_power,181,2025-12-12T11:23:05.352Z
sensor.machine_a_laver_power,130,2025-12-12T11:23:10.349Z
sensor.machine_a_laver_power,24,2025-12-12T11:23:15.349Z
sensor.machine_a_laver_power,216,2025-12-12T11:23:20.350Z
sensor.machine_a_laver_power,192,2025-12-12T11:23:25.350Z
sensor.machine_a_laver_power,145,2025-12-12T11:23:30.351Z
sensor.machine_a_laver_power,6,2025-12-12T11:23:35.351Z
sensor.machine_a_laver_power,205,2025-12-12T11:23:40.351Z
sensor.machine_a_laver_power,152,2025-12-12T11:23:45.351Z
sensor.machine_a_laver_power,12,2025-12-12T11:23:50.352Z
sensor.machine_a_laver_power,184,2025-12-12T11:23:55.352Z
sensor.machine_a_laver_power,147,2025-12-12T11:24:00.355Z
sensor.machine_a_laver_power,169,2025-12-12T11:24:05.357Z
sensor.machine_a_laver_power,6,2025-12-12T11:24:10.352Z
sensor.machine_a_laver_power,201,2025-12-12T11:24:15.353Z
sensor.machine_a_laver_power,120,2025-12-12T11:24:20.353Z
sensor.machine_a_laver_power,6,2025-12-12T11:24:28.362Z
sensor.machine_a_laver_power,128,2025-12-12T11:24:33.363Z
sensor.machine_a_laver_power,196,2025-12-12T11:24:38.363Z
sensor.machine_a_laver_power,167,2025-12-12T11:24:43.363Z
sensor.machine_a_laver_power,207,2025-12-12T11:24:48.364Z
sensor.machine_a_laver_power,128,2025-12-12T11:24:53.364Z
sensor.machine_a_laver_power,152,2025-12-12T11:24:58.364Z
sensor.machine_a_laver_power,6,2025-12-12T11:25:03.365Z
sensor.machine_a_laver_power,124,2025-12-12T11:25:08.370Z
sensor.machine_a_laver_power,146,2025-12-12T11:25:14.357Z
sensor.machine_a_laver_power,131,2025-12-12T11:25:19.358Z
sensor.machine_a_laver_power,172,2025-12-12T11:25:25.358Z
sensor.machine_a_laver_power,102,2025-12-12T11:25:30.359Z
sensor.machine_a_laver_power,149,2025-12-12T11:25:36.359Z
sensor.machine_a_laver_power,239,2025-12-12T11:25:41.359Z
sensor.machine_a_laver_power,100,2025-12-12T11:25:46.360Z
sensor.machine_a_laver_power,159,2025-12-12T11:25:51.360Z
sensor.machine_a_laver_power,7,2025-12-12T11:25:56.361Z
sensor.machine_a_laver_power,150,2025-12-12T11:26:01.361Z
sensor.machine_a_laver_power,97,2025-12-12T11:26:07.365Z
sensor.machine_a_laver_power,6,2025-12-12T11:26:12.361Z
sensor.machine_a_laver_power,148,2025-12-12T11:26:17.362Z
sensor.machine_a_laver_power,182,2025-12-12T11:26:22.362Z
sensor.machine_a_laver_power,199,2025-12-12T11:26:27.362Z
sensor.machine_a_laver_power,83,2025-12-12T11:26:32.363Z
sensor.machine_a_laver_power,145,2025-12-12T11:26:37.363Z
sensor.machine_a_laver_power,165,2025-12-12T11:26:42.364Z
sensor.machine_a_laver_power,6,2025-12-12T11:26:47.364Z
sensor.machine_a_laver_power,205,2025-12-12T11:26:52.364Z
sensor.machine_a_laver_power,168,2025-12-12T11:26:57.365Z
sensor.machine_a_laver_power,192,2025-12-12T11:27:03.290Z
sensor.machine_a_laver_power,212,2025-12-12T11:27:07.371Z
sensor.machine_a_laver_power,8,2025-12-12T11:27:12.365Z
sensor.machine_a_laver_power,2142,2025-12-12T11:27:17.365Z
sensor.machine_a_laver_power,2162,2025-12-12T11:27:22.366Z
sensor.machine_a_laver_power,2126,2025-12-12T11:27:27.369Z
sensor.machine_a_laver_power,2075,2025-12-12T11:27:32.366Z
sensor.machine_a_laver_power,2125,2025-12-12T11:27:37.367Z
sensor.machine_a_laver_power,2094,2025-12-12T11:27:42.367Z
sensor.machine_a_laver_power,2008,2025-12-12T11:27:47.367Z
sensor.machine_a_laver_power,2157,2025-12-12T11:27:52.369Z
sensor.machine_a_laver_power,165,2025-12-12T11:27:57.368Z
sensor.machine_a_laver_power,154,2025-12-12T11:28:03.381Z
sensor.machine_a_laver_power,64,2025-12-12T11:28:08.377Z
sensor.machine_a_laver_power,161,2025-12-12T11:28:13.996Z
sensor.machine_a_laver_power,128,2025-12-12T11:28:18.378Z
sensor.machine_a_laver_power,6,2025-12-12T11:28:23.378Z
sensor.machine_a_laver_power,156,2025-12-12T11:28:28.379Z
sensor.machine_a_laver_power,174,2025-12-12T11:28:33.379Z
sensor.machine_a_laver_power,127,2025-12-12T11:28:38.381Z
sensor.machine_a_laver_power,65,2025-12-12T11:28:43.380Z
sensor.machine_a_laver_power,166,2025-12-12T11:28:48.437Z
sensor.machine_a_laver_power,97,2025-12-12T11:28:53.380Z
sensor.machine_a_laver_power,6,2025-12-12T11:28:58.380Z
sensor.machine_a_laver_power,203,2025-12-12T11:29:03.386Z
sensor.machine_a_laver_power,165,2025-12-12T11:29:10.373Z
sensor.machine_a_laver_power,6,2025-12-12T11:29:15.374Z
sensor.machine_a_laver_power,155,2025-12-12T11:29:20.374Z
sensor.machine_a_laver_power,134,2025-12-12T11:29:26.374Z
sensor.machine_a_laver_power,193,2025-12-12T11:29:31.374Z
sensor.machine_a_laver_power,71,2025-12-12T11:29:36.375Z
sensor.machine_a_laver_power,125,2025-12-12T11:29:41.380Z
sensor.machine_a_laver_power,159,2025-12-12T11:29:46.376Z
sensor.machine_a_laver_power,6,2025-12-12T11:29:51.377Z
sensor.machine_a_laver_power,141,2025-12-12T11:29:56.376Z
sensor.machine_a_laver_power,191,2025-12-12T11:30:02.377Z
sensor.machine_a_laver_power,83,2025-12-12T11:30:07.377Z
sensor.machine_a_laver_power,195,2025-12-12T11:30:12.379Z
sensor.machine_a_laver_power,183,2025-12-12T11:30:17.378Z
sensor.machine_a_laver_power,130,2025-12-12T11:30:22.378Z
sensor.machine_a_laver_power,6,2025-12-12T11:30:27.379Z
sensor.machine_a_laver_power,271,2025-12-12T11:30:32.379Z
sensor.machine_a_laver_power,140,2025-12-12T11:30:37.379Z
sensor.machine_a_laver_power,91,2025-12-12T11:30:42.380Z
sensor.machine_a_laver_power,6,2025-12-12T11:30:47.380Z
sensor.machine_a_laver_power,189,2025-12-12T11:30:52.381Z
sensor.machine_a_laver_power,212,2025-12-12T11:30:57.383Z
sensor.machine_a_laver_power,183,2025-12-12T11:31:02.385Z
sensor.machine_a_laver_power,9,2025-12-12T11:31:07.382Z
sensor.machine_a_laver_power,130,2025-12-12T11:31:12.382Z
sensor.machine_a_laver_power,187,2025-12-12T11:31:17.382Z
sensor.machine_a_laver_power,123,2025-12-12T11:31:22.382Z
sensor.machine_a_laver_power,137,2025-12-12T11:31:27.387Z
sensor.machine_a_laver_power,163,2025-12-12T11:31:32.383Z
sensor.machine_a_laver_power,184,2025-12-12T11:31:37.385Z
sensor.machine_a_laver_power,8,2025-12-12T11:31:42.383Z
sensor.machine_a_laver_power,142,2025-12-12T11:31:47.384Z
sensor.machine_a_laver_power,78,2025-12-12T11:31:53.385Z
sensor.machine_a_laver_power,6,2025-12-12T11:31:58.393Z
sensor.machine_a_laver_power,149,2025-12-12T11:32:03.398Z
sensor.machine_a_laver_power,180,2025-12-12T11:32:09.387Z
sensor.machine_a_laver_power,123,2025-12-12T11:32:15.387Z
sensor.machine_a_laver_power,154,2025-12-12T11:32:20.389Z
sensor.machine_a_laver_power,101,2025-12-12T11:32:25.387Z
sensor.machine_a_laver_power,180,2025-12-12T11:32:30.387Z
sensor.machine_a_laver_power,6,2025-12-12T11:32:35.388Z
sensor.machine_a_laver_power,194,2025-12-12T11:32:40.389Z
sensor.machine_a_laver_power,166,2025-12-12T11:32:45.388Z
sensor.machine_a_laver_power,30,2025-12-12T11:32:50.388Z
sensor.machine_a_laver_power,248,2025-12-12T11:32:55.389Z
sensor.machine_a_laver_power,171,2025-12-12T11:33:00.390Z
sensor.machine_a_laver_power,152,2025-12-12T11:33:05.390Z
sensor.machine_a_laver_power,6,2025-12-12T11:33:10.390Z
sensor.machine_a_laver_power,95,2025-12-12T11:33:15.394Z
sensor.machine_a_laver_power,176,2025-12-12T11:33:20.391Z
sensor.machine_a_laver_power,6,2025-12-12T11:33:26.391Z
sensor.machine_a_laver_power,191,2025-12-12T11:33:31.392Z
sensor.machine_a_laver_power,168,2025-12-12T11:33:36.392Z
sensor.machine_a_laver_power,143,2025-12-12T11:33:41.392Z
sensor.machine_a_laver_power,14,2025-12-12T11:33:46.393Z
sensor.machine_a_laver_power,116,2025-12-12T11:33:51.393Z
sensor.machine_a_laver_power,163,2025-12-12T11:33:56.394Z
sensor.machine_a_laver_power,11,2025-12-12T11:34:01.394Z
sensor.machine_a_laver_power,108,2025-12-12T11:34:06.586Z
sensor.machine_a_laver_power,167,2025-12-12T11:34:11.394Z
sensor.machine_a_laver_power,184,2025-12-12T11:34:17.395Z
sensor.machine_a_laver_power,135,2025-12-12T11:34:22.396Z
sensor.machine_a_laver_power,115,2025-12-12T11:34:27.396Z
sensor.machine_a_laver_power,189,2025-12-12T11:34:32.396Z
sensor.machine_a_laver_power,6,2025-12-12T11:34:37.398Z
sensor.machine_a_laver_power,181,2025-12-12T11:34:42.397Z
sensor.machine_a_laver_power,159,2025-12-12T11:34:47.399Z
sensor.machine_a_laver_power,113,2025-12-12T11:34:53.399Z
sensor.machine_a_laver_power,214,2025-12-12T11:34:58.399Z
sensor.machine_a_laver_power,169,2025-12-12T11:35:03.400Z
sensor.machine_a_laver_power,105,2025-12-12T11:35:10.409Z
sensor.machine_a_laver_power,251,2025-12-12T11:35:17.395Z
sensor.machine_a_laver_power,187,2025-12-12T11:35:20.409Z
sensor.machine_a_laver_power,166,2025-12-12T11:35:26.409Z
sensor.machine_a_laver_power,12,2025-12-12T11:35:31.409Z
sensor.machine_a_laver_power,125,2025-12-12T11:35:36.414Z
sensor.machine_a_laver_power,189,2025-12-12T11:35:41.410Z
sensor.machine_a_laver_power,6,2025-12-12T11:35:46.410Z
sensor.machine_a_laver_power,191,2025-12-12T11:35:51.411Z
sensor.machine_a_laver_power,130,2025-12-12T11:35:56.411Z
sensor.machine_a_laver_power,141,2025-12-12T11:36:01.411Z
sensor.machine_a_laver_power,6,2025-12-12T11:36:06.411Z
sensor.machine_a_laver_power,152,2025-12-12T11:36:11.412Z
sensor.machine_a_laver_power,178,2025-12-12T11:36:16.412Z
sensor.machine_a_laver_power,24,2025-12-12T11:36:21.412Z
sensor.machine_a_laver_power,184,2025-12-12T11:36:26.413Z
sensor.machine_a_laver_power,122,2025-12-12T11:36:31.413Z
sensor.machine_a_laver_power,147,2025-12-12T11:36:37.420Z
sensor.machine_a_laver_power,38,2025-12-12T11:36:42.414Z
sensor.machine_a_laver_power,184,2025-12-12T11:36:47.414Z
sensor.machine_a_laver_power,146,2025-12-12T11:36:52.415Z
sensor.machine_a_laver_power,6,2025-12-12T11:36:57.415Z
sensor.machine_a_laver_power,202,2025-12-12T11:37:02.415Z
sensor.machine_a_laver_power,129,2025-12-12T11:37:07.416Z
sensor.machine_a_laver_power,143,2025-12-12T11:37:12.897Z
sensor.machine_a_laver_power,87,2025-12-12T11:37:17.417Z
sensor.machine_a_laver_power,179,2025-12-12T11:37:22.416Z
sensor.machine_a_laver_power,139,2025-12-12T11:37:27.418Z
sensor.machine_a_laver_power,6,2025-12-12T11:37:32.417Z
sensor.machine_a_laver_power,144,2025-12-12T11:37:37.422Z
sensor.machine_a_laver_power,188,2025-12-12T11:37:42.418Z
sensor.machine_a_laver_power,118,2025-12-12T11:37:47.418Z
sensor.machine_a_laver_power,77,2025-12-12T11:37:52.419Z
sensor.machine_a_laver_power,126,2025-12-12T11:37:57.423Z
sensor.machine_a_laver_power,164,2025-12-12T11:38:02.419Z
sensor.machine_a_laver_power,6,2025-12-12T11:38:07.419Z
sensor.machine_a_laver_power,172,2025-12-12T11:38:12.420Z
sensor.machine_a_laver_power,189,2025-12-12T11:38:17.420Z
sensor.machine_a_laver_power,135,2025-12-12T11:38:22.421Z
sensor.machine_a_laver_power,6,2025-12-12T11:38:27.421Z
sensor.machine_a_laver_power,144,2025-12-12T11:38:32.426Z
sensor.machine_a_laver_power,168,2025-12-12T11:38:37.422Z
sensor.machine_a_laver_power,152,2025-12-12T11:38:42.422Z
sensor.machine_a_laver_power,222,2025-12-12T11:38:47.422Z
sensor.machine_a_laver_power,144,2025-12-12T11:38:52.422Z
sensor.machine_a_laver_power,163,2025-12-12T11:38:57.423Z
sensor.machine_a_laver_power,6,2025-12-12T11:39:02.423Z
sensor.machine_a_laver_power,185,2025-12-12T11:39:07.425Z
sensor.machine_a_laver_power,198,2025-12-12T11:39:13.416Z
sensor.machine_a_laver_power,219,2025-12-12T11:39:18.416Z
sensor.machine_a_laver_power,135,2025-12-12T11:39:23.417Z
sensor.machine_a_laver_power,189,2025-12-12T11:39:28.417Z
sensor.machine_a_laver_power,161,2025-12-12T11:39:33.421Z
sensor.machine_a_laver_power,6,2025-12-12T11:39:38.418Z
sensor.machine_a_laver_power,172,2025-12-12T11:39:43.418Z
sensor.machine_a_laver_power,185,2025-12-12T11:39:48.418Z
sensor.machine_a_laver_power,139,2025-12-12T11:39:53.418Z
sensor.machine_a_laver_power,191,2025-12-12T11:39:58.419Z
sensor.machine_a_laver_power,159,2025-12-12T11:40:03.419Z
sensor.machine_a_laver_power,198,2025-12-12T11:40:08.420Z
sensor.machine_a_laver_power,6,2025-12-12T11:40:13.420Z
sensor.machine_a_laver_power,175,2025-12-12T11:40:18.420Z
sensor.machine_a_laver_power,193,2025-12-12T11:40:24.429Z
sensor.machine_a_laver_power,27,2025-12-12T11:40:29.816Z
sensor.machine_a_laver_power,165,2025-12-12T11:40:34.434Z
sensor.machine_a_laver_power,114,2025-12-12T11:40:39.430Z
sensor.machine_a_laver_power,182,2025-12-12T11:40:44.431Z
sensor.machine_a_laver_power,7,2025-12-12T11:40:49.431Z
sensor.machine_a_laver_power,183,2025-12-12T11:40:54.431Z
sensor.machine_a_laver_power,126,2025-12-12T11:40:59.431Z
sensor.machine_a_laver_power,14,2025-12-12T11:41:05.265Z
sensor.machine_a_laver_power,127,2025-12-12T11:41:09.431Z
sensor.machine_a_laver_power,156,2025-12-12T11:41:14.432Z
sensor.machine_a_laver_power,167,2025-12-12T11:41:19.432Z
sensor.machine_a_laver_power,7,2025-12-12T11:41:24.433Z
sensor.machine_a_laver_power,220,2025-12-12T11:41:29.433Z
sensor.machine_a_laver_power,132,2025-12-12T11:41:34.438Z
sensor.machine_a_laver_power,148,2025-12-12T11:41:39.566Z
sensor.machine_a_laver_power,13,2025-12-12T11:41:44.434Z
sensor.machine_a_laver_power,124,2025-12-12T11:41:49.434Z
sensor.machine_a_laver_power,171,2025-12-12T11:41:54.436Z
sensor.machine_a_laver_power,43,2025-12-12T11:41:59.435Z
sensor.machine_a_laver_power,92,2025-12-12T11:42:04.439Z
sensor.machine_a_laver_power,220,2025-12-12T11:42:09.469Z
sensor.machine_a_laver_power,129,2025-12-12T11:42:14.436Z
sensor.machine_a_laver_power,6,2025-12-12T11:42:19.437Z
sensor.machine_a_laver_power,199,2025-12-12T11:42:24.436Z
sensor.machine_a_laver_power,167,2025-12-12T11:42:29.588Z
sensor.machine_a_laver_power,155,2025-12-12T11:42:34.439Z
sensor.machine_a_laver_power,25,2025-12-12T11:42:39.445Z
sensor.machine_a_laver_power,167,2025-12-12T11:42:44.440Z
sensor.machine_a_laver_power,186,2025-12-12T11:42:49.440Z
sensor.machine_a_laver_power,6,2025-12-12T11:42:54.440Z
sensor.machine_a_laver_power,209,2025-12-12T11:42:59.441Z
sensor.machine_a_laver_power,148,2025-12-12T11:43:04.441Z
sensor.machine_a_laver_power,164,2025-12-12T11:43:10.434Z
sensor.machine_a_laver_power,119,2025-12-12T11:43:15.434Z
sensor.machine_a_laver_power,165,2025-12-12T11:43:22.293Z
sensor.machine_a_laver_power,151,2025-12-12T11:43:26.435Z
sensor.machine_a_laver_power,31,2025-12-12T11:43:31.437Z
sensor.machine_a_laver_power,169,2025-12-12T11:43:36.440Z
sensor.machine_a_laver_power,108,2025-12-12T11:43:41.436Z
sensor.machine_a_laver_power,9,2025-12-12T11:43:46.437Z
sensor.machine_a_laver_power,205,2025-12-12T11:43:51.437Z
sensor.machine_a_laver_power,87,2025-12-12T11:43:56.437Z
sensor.machine_a_laver_power,201,2025-12-12T11:44:01.437Z
sensor.machine_a_laver_power,92,2025-12-12T11:44:06.438Z
sensor.machine_a_laver_power,174,2025-12-12T11:44:11.440Z
sensor.machine_a_laver_power,224,2025-12-12T11:44:16.442Z
sensor.machine_a_laver_power,6,2025-12-12T11:44:21.445Z
sensor.machine_a_laver_power,187,2025-12-12T11:44:26.452Z
sensor.machine_a_laver_power,165,2025-12-12T11:44:33.094Z
sensor.machine_a_laver_power,186,2025-12-12T11:44:36.466Z
sensor.machine_a_laver_power,63,2025-12-12T11:44:41.463Z
sensor.machine_a_laver_power,98,2025-12-12T11:44:46.462Z
sensor.machine_a_laver_power,150,2025-12-12T11:44:51.463Z
sensor.machine_a_laver_power,6,2025-12-12T11:44:56.463Z
sensor.machine_a_laver_power,206,2025-12-12T11:45:01.463Z
sensor.machine_a_laver_power,131,2025-12-12T11:45:06.464Z
sensor.machine_a_laver_power,43,2025-12-12T11:45:12.465Z
sensor.machine_a_laver_power,197,2025-12-12T11:45:17.465Z
sensor.machine_a_laver_power,179,2025-12-12T11:45:22.465Z
sensor.machine_a_laver_power,191,2025-12-12T11:45:27.465Z
sensor.machine_a_laver_power,11,2025-12-12T11:45:32.466Z
sensor.machine_a_laver_power,152,2025-12-12T11:45:37.470Z
sensor.machine_a_laver_power,171,2025-12-12T11:45:42.471Z
sensor.machine_a_laver_power,128,2025-12-12T11:45:47.467Z
sensor.machine_a_laver_power,187,2025-12-12T11:45:52.467Z
sensor.machine_a_laver_power,176,2025-12-12T11:45:58.468Z
sensor.machine_a_laver_power,156,2025-12-12T11:46:04.468Z
sensor.machine_a_laver_power,199,2025-12-12T11:46:09.468Z
sensor.machine_a_laver_power,92,2025-12-12T11:46:14.469Z
sensor.machine_a_laver_power,141,2025-12-12T11:46:19.469Z
sensor.machine_a_laver_power,6,2025-12-12T11:46:24.468Z
sensor.machine_a_laver_power,128,2025-12-12T11:46:29.470Z
sensor.machine_a_laver_power,179,2025-12-12T11:46:34.470Z
sensor.machine_a_laver_power,204,2025-12-12T11:46:39.471Z
sensor.machine_a_laver_power,37,2025-12-12T11:46:44.470Z
sensor.machine_a_laver_power,224,2025-12-12T11:46:49.471Z
sensor.machine_a_laver_power,113,2025-12-12T11:46:54.471Z
sensor.machine_a_laver_power,6,2025-12-12T11:46:59.471Z
sensor.machine_a_laver_power,165,2025-12-12T11:47:04.472Z
sensor.machine_a_laver_power,147,2025-12-12T11:47:09.472Z
sensor.machine_a_laver_power,174,2025-12-12T11:47:14.472Z
sensor.machine_a_laver_power,9,2025-12-12T11:47:19.472Z
sensor.machine_a_laver_power,173,2025-12-12T11:47:24.473Z
sensor.machine_a_laver_power,138,2025-12-12T11:47:29.473Z
sensor.machine_a_laver_power,11,2025-12-12T11:47:34.473Z
sensor.machine_a_laver_power,133,2025-12-12T11:47:39.474Z
sensor.machine_a_laver_power,115,2025-12-12T11:47:44.474Z
sensor.machine_a_laver_power,194,2025-12-12T11:47:49.475Z
sensor.machine_a_laver_power,80,2025-12-12T11:47:54.479Z
sensor.machine_a_laver_power,163,2025-12-12T11:47:59.475Z
sensor.machine_a_laver_power,198,2025-12-12T11:48:04.476Z
sensor.machine_a_laver_power,6,2025-12-12T11:48:09.476Z
sensor.machine_a_laver_power,198,2025-12-12T11:48:14.476Z
sensor.machine_a_laver_power,117,2025-12-12T11:48:19.476Z
sensor.machine_a_laver_power,144,2025-12-12T11:48:24.477Z
sensor.machine_a_laver_power,204,2025-12-12T11:48:29.477Z
sensor.machine_a_laver_power,170,2025-12-12T11:48:34.477Z
sensor.machine_a_laver_power,95,2025-12-12T11:48:39.478Z
sensor.machine_a_laver_power,6,2025-12-12T11:48:44.479Z
sensor.machine_a_laver_power,165,2025-12-12T11:48:49.478Z
sensor.machine_a_laver_power,115,2025-12-12T11:48:54.478Z
sensor.machine_a_laver_power,128,2025-12-12T11:48:59.479Z
sensor.machine_a_laver_power,163,2025-12-12T11:49:04.479Z
sensor.machine_a_laver_power,175,2025-12-12T11:49:09.488Z
sensor.machine_a_laver_power,155,2025-12-12T11:49:16.489Z
sensor.machine_a_laver_power,86,2025-12-12T11:49:21.490Z
sensor.machine_a_laver_power,146,2025-12-12T11:49:26.489Z
sensor.machine_a_laver_power,181,2025-12-12T11:49:31.489Z
sensor.machine_a_laver_power,6,2025-12-12T11:49:36.494Z
sensor.machine_a_laver_power,228,2025-12-12T11:49:41.490Z
sensor.machine_a_laver_power,157,2025-12-12T11:49:46.490Z
sensor.machine_a_laver_power,180,2025-12-12T11:49:51.497Z
sensor.machine_a_laver_power,251,2025-12-12T11:49:56.491Z
sensor.machine_a_laver_power,125,2025-12-12T11:50:01.494Z
sensor.machine_a_laver_power,166,2025-12-12T11:50:06.491Z
sensor.machine_a_laver_power,6,2025-12-12T11:50:11.492Z
sensor.machine_a_laver_power,135,2025-12-12T11:50:16.492Z
sensor.machine_a_laver_power,161,2025-12-12T11:50:21.493Z
sensor.machine_a_laver_power,6,2025-12-12T11:50:28.103Z
sensor.machine_a_laver_power,160,2025-12-12T11:50:32.486Z
sensor.machine_a_laver_power,117,2025-12-12T11:50:37.486Z
sensor.machine_a_laver_power,166,2025-12-12T11:50:42.487Z
sensor.machine_a_laver_power,6,2025-12-12T11:50:47.487Z
sensor.machine_a_laver_power,137,2025-12-12T11:50:52.487Z
sensor.machine_a_laver_power,184,2025-12-12T11:50:57.487Z
sensor.machine_a_laver_power,6,2025-12-12T11:51:03.488Z
sensor.machine_a_laver_power,135,2025-12-12T11:51:08.488Z
sensor.machine_a_laver_power,174,2025-12-12T11:51:13.488Z
sensor.machine_a_laver_power,78,2025-12-12T11:51:18.489Z
sensor.machine_a_laver_power,12,2025-12-12T11:51:23.489Z
sensor.machine_a_laver_power,174,2025-12-12T11:51:28.490Z
sensor.machine_a_laver_power,151,2025-12-12T11:51:33.490Z
sensor.machine_a_laver_power,6,2025-12-12T11:51:38.490Z
sensor.machine_a_laver_power,193,2025-12-12T11:51:43.490Z
sensor.machine_a_laver_power,141,2025-12-12T11:51:51.499Z
sensor.machine_a_laver_power,6,2025-12-12T11:51:56.499Z
sensor.machine_a_laver_power,218,2025-12-12T11:52:01.500Z
sensor.machine_a_laver_power,125,2025-12-12T11:52:06.500Z
sensor.machine_a_laver_power,7,2025-12-12T11:52:12.500Z
sensor.machine_a_laver_power,216,2025-12-12T11:52:17.500Z
sensor.machine_a_laver_power,104,2025-12-12T11:52:22.504Z
sensor.machine_a_laver_power,181,2025-12-12T11:52:27.501Z
sensor.machine_a_laver_power,13,2025-12-12T11:52:32.511Z
sensor.machine_a_laver_power,127,2025-12-12T11:52:37.502Z
sensor.machine_a_laver_power,175,2025-12-12T11:52:42.502Z
sensor.machine_a_laver_power,22,2025-12-12T11:52:47.503Z
sensor.machine_a_laver_power,185,2025-12-12T11:52:52.503Z
sensor.machine_a_laver_power,107,2025-12-12T11:52:57.503Z
sensor.machine_a_laver_power,207,2025-12-12T11:53:02.503Z
sensor.machine_a_laver_power,10,2025-12-12T11:53:07.504Z
sensor.machine_a_laver_power,113,2025-12-12T11:53:12.504Z
sensor.machine_a_laver_power,164,2025-12-12T11:53:17.504Z
sensor.machine_a_laver_power,12,2025-12-12T11:53:22.504Z
sensor.machine_a_laver_power,215,2025-12-12T11:53:27.505Z
sensor.machine_a_laver_power,135,2025-12-12T11:53:32.511Z
sensor.machine_a_laver_power,148,2025-12-12T11:53:37.506Z
sensor.machine_a_laver_power,6,2025-12-12T11:53:42.506Z
sensor.machine_a_laver_power,135,2025-12-12T11:53:47.506Z
sensor.machine_a_laver_power,193,2025-12-12T11:53:52.507Z
sensor.machine_a_laver_power,170,2025-12-12T11:53:57.507Z
sensor.machine_a_laver_power,18,2025-12-12T11:54:02.507Z
sensor.machine_a_laver_power,151,2025-12-12T11:54:07.508Z
sensor.machine_a_laver_power,124,2025-12-12T11:54:13.508Z
sensor.machine_a_laver_power,6,2025-12-12T11:54:18.509Z
sensor.machine_a_laver_power,149,2025-12-12T11:54:23.509Z
sensor.machine_a_laver_power,180,2025-12-12T11:54:28.510Z
sensor.machine_a_laver_power,168,2025-12-12T11:54:33.517Z
sensor.machine_a_laver_power,217,2025-12-12T11:54:38.510Z
sensor.machine_a_laver_power,187,2025-12-12T11:54:43.510Z
sensor.machine_a_laver_power,143,2025-12-12T11:54:48.511Z
sensor.machine_a_laver_power,9,2025-12-12T11:54:53.511Z
sensor.machine_a_laver_power,235,2025-12-12T11:54:58.512Z
sensor.machine_a_laver_power,83,2025-12-12T11:55:03.512Z
sensor.machine_a_laver_power,111,2025-12-12T11:55:08.512Z
sensor.machine_a_laver_power,203,2025-12-12T11:55:13.512Z
sensor.machine_a_laver_power,136,2025-12-12T11:55:18.513Z
sensor.machine_a_laver_power,187,2025-12-12T11:55:23.514Z
sensor.machine_a_laver_power,6,2025-12-12T11:55:28.514Z
sensor.machine_a_laver_power,171,2025-12-12T11:55:33.519Z
sensor.machine_a_laver_power,105,2025-12-12T11:55:41.272Z
sensor.machine_a_laver_power,6,2025-12-12T11:55:44.506Z
sensor.machine_a_laver_power,199,2025-12-12T11:55:49.506Z
sensor.machine_a_laver_power,178,2025-12-12T11:55:54.507Z
sensor.machine_a_laver_power,104,2025-12-12T11:55:59.508Z
sensor.machine_a_laver_power,15,2025-12-12T11:56:04.507Z
sensor.machine_a_laver_power,148,2025-12-12T11:56:09.508Z
sensor.machine_a_laver_power,162,2025-12-12T11:56:14.508Z
sensor.machine_a_laver_power,6,2025-12-12T11:56:19.522Z
sensor.machine_a_laver_power,186,2025-12-12T11:56:24.518Z
sensor.machine_a_laver_power,154,2025-12-12T11:56:29.522Z
sensor.machine_a_laver_power,100,2025-12-12T11:56:35.518Z
sensor.machine_a_laver_power,168,2025-12-12T11:56:40.518Z
